id,Exited
18684,0.05263157894736842
18685,0.0
18686,0.0
18687,0.9473684210526315
18688,0.9473684210526315
18689,0.10526315789473684
18690,0.21052631578947367
18691,0.0
18692,0.9473684210526315
18693,0.15789473684210525
18694,0.21052631578947367
18695,0.0
18696,0.0
18697,0.15789473684210525
18698,0.5789473684210527
18699,0.5263157894736842
18700,0.0
18701,0.05263157894736842
18702,0.10526315789473684
18703,0.7894736842105263
18704,0.05263157894736842
18705,0.10526315789473684
18706,0.10526315789473684
18707,0.05263157894736842
18708,0.0
18709,0.0
18710,0.15789473684210525
18711,0.0
18712,0.5789473684210527
18713,0.21052631578947367
18714,0.05263157894736842
18715,0.5263157894736842
18716,0.0
18717,0.0
18718,0.0
18719,0.05263157894736842
18720,0.0
18721,0.0
18722,0.0
18723,0.0
18724,0.0
18725,0.42105263157894735
18726,0.21052631578947367
18727,0.0
18728,0.05263157894736842
18729,0.3684210526315789
18730,0.0
18731,0.10526315789473684
18732,0.15789473684210525
18733,0.3157894736842105
18734,0.0
18735,0.0
18736,0.3684210526315789
18737,0.3684210526315789
18738,0.0
18739,0.5263157894736842
18740,0.9473684210526315
18741,0.05263157894736842
18742,0.6842105263157895
18743,0.21052631578947367
18744,0.0
18745,0.05263157894736842
18746,0.3157894736842105
18747,0.0
18748,0.0
18749,0.0
18750,0.0
18751,0.47368421052631576
18752,0.6842105263157895
18753,0.0
18754,0.3157894736842105
18755,0.05263157894736842
18756,0.05263157894736842
18757,0.05263157894736842
18758,0.05263157894736842
18759,0.0
18760,0.5789473684210527
18761,0.05263157894736842
18762,0.9473684210526315
18763,0.05263157894736842
18764,0.5263157894736842
18765,0.0
18766,0.0
18767,0.10526315789473684
18768,0.2631578947368421
18769,0.7894736842105263
18770,0.7368421052631579
18771,0.0
18772,0.0
18773,0.0
18774,0.15789473684210525
18775,0.0
18776,0.0
18777,0.15789473684210525
18778,0.10526315789473684
18779,0.0
18780,0.05263157894736842
18781,0.05263157894736842
18782,0.0
18783,0.05263157894736842
18784,0.05263157894736842
18785,0.0
18786,0.0
18787,0.0
18788,0.0
18789,0.3684210526315789
18790,0.0
18791,0.05263157894736842
18792,0.05263157894736842
18793,0.0
18794,0.0
18795,0.10526315789473684
18796,0.47368421052631576
18797,0.47368421052631576
18798,0.0
18799,0.0
18800,0.0
18801,0.7894736842105263
18802,0.8947368421052632
18803,0.0
18804,0.0
18805,0.8947368421052632
18806,0.0
18807,0.8947368421052632
18808,0.05263157894736842
18809,0.0
18810,0.2631578947368421
18811,0.0
18812,0.42105263157894735
18813,0.8421052631578947
18814,0.21052631578947367
18815,0.0
18816,0.2631578947368421
18817,0.21052631578947367
18818,0.7368421052631579
18819,0.15789473684210525
18820,0.3684210526315789
18821,0.0
18822,0.05263157894736842
18823,0.0
18824,0.0
18825,0.10526315789473684
18826,0.5789473684210527
18827,0.15789473684210525
18828,0.05263157894736842
18829,0.0
18830,0.10526315789473684
18831,0.0
18832,0.0
18833,0.05263157894736842
18834,0.0
18835,0.0
18836,0.21052631578947367
18837,0.0
18838,0.10526315789473684
18839,0.0
18840,0.0
18841,0.0
18842,0.0
18843,0.10526315789473684
18844,0.2631578947368421
18845,0.15789473684210525
18846,0.3684210526315789
18847,0.21052631578947367
18848,0.0
18849,0.3157894736842105
18850,0.15789473684210525
18851,0.0
18852,0.0
18853,0.0
18854,0.21052631578947367
18855,0.0
18856,0.21052631578947367
18857,1.0
18858,0.0
18859,0.8947368421052632
18860,0.15789473684210525
18861,0.21052631578947367
18862,0.0
18863,0.05263157894736842
18864,0.0
18865,0.05263157894736842
18866,0.3157894736842105
18867,1.0
18868,1.0
18869,0.7894736842105263
18870,0.0
18871,0.0
18872,0.0
18873,0.0
18874,0.6842105263157895
18875,0.0
18876,0.10526315789473684
18877,0.21052631578947367
18878,0.631578947368421
18879,0.7368421052631579
18880,0.0
18881,0.15789473684210525
18882,0.05263157894736842
18883,0.9473684210526315
18884,0.7368421052631579
18885,0.0
18886,0.0
18887,0.15789473684210525
18888,0.05263157894736842
18889,0.0
18890,0.9473684210526315
18891,0.05263157894736842
18892,0.631578947368421
18893,0.05263157894736842
18894,0.0
18895,0.10526315789473684
18896,0.7368421052631579
18897,0.0
18898,0.05263157894736842
18899,0.10526315789473684
18900,0.7894736842105263
18901,0.0
18902,0.5263157894736842
18903,0.2631578947368421
18904,0.15789473684210525
18905,0.05263157894736842
18906,0.3157894736842105
18907,0.7368421052631579
18908,0.2631578947368421
18909,0.21052631578947367
18910,0.0
18911,0.0
18912,0.0
18913,0.0
18914,0.15789473684210525
18915,0.05263157894736842
18916,0.05263157894736842
18917,0.0
18918,0.0
18919,0.05263157894736842
18920,0.21052631578947367
18921,0.6842105263157895
18922,0.05263157894736842
18923,0.05263157894736842
18924,0.0
18925,0.05263157894736842
18926,0.10526315789473684
18927,0.42105263157894735
18928,0.47368421052631576
18929,0.10526315789473684
18930,0.21052631578947367
18931,0.631578947368421
18932,0.631578947368421
18933,0.0
18934,0.631578947368421
18935,0.0
18936,0.05263157894736842
18937,0.3684210526315789
18938,0.631578947368421
18939,0.0
18940,0.0
18941,0.8421052631578947
18942,0.5263157894736842
18943,0.0
18944,0.05263157894736842
18945,0.05263157894736842
18946,0.47368421052631576
18947,0.0
18948,0.05263157894736842
18949,0.05263157894736842
18950,0.47368421052631576
18951,0.05263157894736842
18952,0.0
18953,0.10526315789473684
18954,0.0
18955,0.05263157894736842
18956,0.7368421052631579
18957,0.05263157894736842
18958,0.05263157894736842
18959,0.8947368421052632
18960,0.10526315789473684
18961,0.42105263157894735
18962,0.0
18963,0.05263157894736842
18964,0.8947368421052632
18965,0.0
18966,0.21052631578947367
18967,0.05263157894736842
18968,0.05263157894736842
18969,0.42105263157894735
18970,0.3684210526315789
18971,0.0
18972,0.05263157894736842
18973,0.0
18974,0.0
18975,0.05263157894736842
18976,0.0
18977,0.21052631578947367
18978,0.05263157894736842
18979,0.6842105263157895
18980,0.0
18981,0.10526315789473684
18982,0.05263157894736842
18983,0.0
18984,0.2631578947368421
18985,0.05263157894736842
18986,0.0
18987,0.47368421052631576
18988,0.0
18989,0.47368421052631576
18990,0.05263157894736842
18991,0.0
18992,0.0
18993,0.3684210526315789
18994,0.0
18995,0.0
18996,0.15789473684210525
18997,0.2631578947368421
18998,0.0
18999,0.7368421052631579
19000,0.05263157894736842
19001,0.10526315789473684
19002,0.5789473684210527
19003,0.15789473684210525
19004,0.0
19005,0.3157894736842105
19006,0.0
19007,0.0
19008,0.0
19009,0.05263157894736842
19010,0.8947368421052632
19011,0.0
19012,0.0
19013,0.10526315789473684
19014,0.3157894736842105
19015,0.3684210526315789
19016,0.05263157894736842
19017,0.05263157894736842
19018,0.0
19019,0.05263157894736842
19020,0.21052631578947367
19021,0.10526315789473684
19022,0.10526315789473684
19023,0.21052631578947367
19024,0.5263157894736842
19025,0.10526315789473684
19026,0.05263157894736842
19027,0.0
19028,0.0
19029,0.5789473684210527
19030,0.05263157894736842
19031,0.0
19032,0.05263157894736842
19033,0.05263157894736842
19034,0.6842105263157895
19035,0.0
19036,0.05263157894736842
19037,0.5263157894736842
19038,0.3684210526315789
19039,0.05263157894736842
19040,0.05263157894736842
19041,0.05263157894736842
19042,0.05263157894736842
19043,0.0
19044,0.0
19045,0.2631578947368421
19046,0.0
19047,0.05263157894736842
19048,0.10526315789473684
19049,0.05263157894736842
19050,0.5263157894736842
19051,0.8947368421052632
19052,0.42105263157894735
19053,0.10526315789473684
19054,0.05263157894736842
19055,0.0
19056,0.3157894736842105
19057,0.10526315789473684
19058,0.0
19059,0.0
19060,0.15789473684210525
19061,0.05263157894736842
19062,0.3157894736842105
19063,0.05263157894736842
19064,0.0
19065,0.05263157894736842
19066,0.05263157894736842
19067,0.05263157894736842
19068,0.7368421052631579
19069,0.15789473684210525
19070,0.0
19071,0.7894736842105263
19072,0.10526315789473684
19073,0.0
19074,0.05263157894736842
19075,0.0
19076,0.0
19077,0.8947368421052632
19078,0.0
19079,0.05263157894736842
19080,0.15789473684210525
19081,0.10526315789473684
19082,0.05263157894736842
19083,0.21052631578947367
19084,0.10526315789473684
19085,0.0
19086,0.5263157894736842
19087,0.0
19088,0.8947368421052632
19089,0.8421052631578947
19090,0.0
19091,0.2631578947368421
19092,0.0
19093,0.15789473684210525
19094,0.0
19095,0.05263157894736842
19096,0.0
19097,0.05263157894736842
19098,0.05263157894736842
19099,0.10526315789473684
19100,0.15789473684210525
19101,0.21052631578947367
19102,0.05263157894736842
19103,0.05263157894736842
19104,0.7368421052631579
19105,0.42105263157894735
19106,0.0
19107,0.10526315789473684
19108,0.47368421052631576
19109,0.0
19110,0.0
19111,0.0
19112,0.0
19113,0.0
19114,0.0
19115,0.0
19116,0.21052631578947367
19117,0.0
19118,0.3684210526315789
19119,0.0
19120,0.15789473684210525
19121,0.3684210526315789
19122,0.3157894736842105
19123,0.10526315789473684
19124,0.05263157894736842
19125,0.10526315789473684
19126,0.0
19127,0.5263157894736842
19128,0.0
19129,0.05263157894736842
19130,0.05263157894736842
19131,0.2631578947368421
19132,0.9473684210526315
19133,0.05263157894736842
19134,0.5789473684210527
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.5263157894736842
19140,0.05263157894736842
19141,0.10526315789473684
19142,0.631578947368421
19143,0.0
19144,0.0
19145,0.05263157894736842
19146,0.10526315789473684
19147,0.0
19148,0.05263157894736842
19149,0.42105263157894735
19150,0.7894736842105263
19151,0.0
19152,0.05263157894736842
19153,0.0
19154,0.42105263157894735
19155,0.8421052631578947
19156,0.05263157894736842
19157,0.10526315789473684
19158,0.0
19159,0.05263157894736842
19160,0.0
19161,0.0
19162,0.0
19163,0.42105263157894735
19164,0.0
19165,0.2631578947368421
19166,0.15789473684210525
19167,0.10526315789473684
19168,0.0
19169,0.05263157894736842
19170,0.05263157894736842
19171,0.42105263157894735
19172,0.0
19173,0.0
19174,0.0
19175,0.0
19176,0.0
19177,0.2631578947368421
19178,0.3157894736842105
19179,0.21052631578947367
19180,0.6842105263157895
19181,0.0
19182,0.3157894736842105
19183,0.3157894736842105
19184,0.05263157894736842
19185,0.15789473684210525
19186,0.5263157894736842
19187,0.15789473684210525
19188,0.15789473684210525
19189,0.0
19190,0.05263157894736842
19191,0.10526315789473684
19192,0.0
19193,0.15789473684210525
19194,0.0
19195,0.0
19196,0.05263157894736842
19197,0.47368421052631576
19198,0.0
19199,0.15789473684210525
19200,0.15789473684210525
19201,0.2631578947368421
19202,0.05263157894736842
19203,0.0
19204,0.10526315789473684
19205,0.05263157894736842
19206,0.47368421052631576
19207,0.0
19208,0.0
19209,0.3684210526315789
19210,0.21052631578947367
19211,0.0
19212,0.0
19213,0.0
19214,0.0
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.10526315789473684
19220,0.0
19221,0.0
19222,0.42105263157894735
19223,0.0
19224,0.05263157894736842
19225,0.3684210526315789
19226,0.15789473684210525
19227,0.15789473684210525
19228,0.0
19229,0.0
19230,0.0
19231,0.05263157894736842
19232,0.0
19233,0.7368421052631579
19234,0.05263157894736842
19235,0.0
19236,0.0
19237,0.0
19238,0.3157894736842105
19239,0.0
19240,0.10526315789473684
19241,0.0
19242,0.0
19243,0.15789473684210525
19244,0.05263157894736842
19245,0.21052631578947367
19246,0.0
19247,0.8947368421052632
19248,0.2631578947368421
19249,0.3157894736842105
19250,0.7894736842105263
19251,0.5263157894736842
19252,0.0
19253,0.05263157894736842
19254,0.05263157894736842
19255,0.05263157894736842
19256,0.10526315789473684
19257,0.3157894736842105
19258,0.0
19259,0.05263157894736842
19260,0.0
19261,0.6842105263157895
19262,0.15789473684210525
19263,0.0
19264,0.9473684210526315
19265,0.0
19266,0.0
19267,0.0
19268,0.5263157894736842
19269,0.05263157894736842
19270,0.5789473684210527
19271,0.0
19272,0.0
19273,0.47368421052631576
19274,0.0
19275,0.21052631578947367
19276,0.05263157894736842
19277,0.0
19278,0.05263157894736842
19279,0.0
19280,0.05263157894736842
19281,0.0
19282,0.0
19283,0.21052631578947367
19284,0.2631578947368421
19285,0.0
19286,0.0
19287,0.15789473684210525
19288,0.8947368421052632
19289,0.0
19290,0.2631578947368421
19291,0.0
19292,0.0
19293,0.05263157894736842
19294,0.9473684210526315
19295,0.0
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,0.631578947368421
19302,0.0
19303,0.05263157894736842
19304,0.0
19305,0.9473684210526315
19306,0.0
19307,0.05263157894736842
19308,0.10526315789473684
19309,0.0
19310,0.631578947368421
19311,0.10526315789473684
19312,0.10526315789473684
19313,0.0
19314,0.5263157894736842
19315,0.47368421052631576
19316,0.15789473684210525
19317,0.10526315789473684
19318,0.2631578947368421
19319,0.10526315789473684
19320,0.0
19321,0.10526315789473684
19322,0.0
19323,0.5789473684210527
19324,0.0
19325,0.0
19326,0.10526315789473684
19327,0.7368421052631579
19328,0.15789473684210525
19329,0.0
19330,0.0
19331,0.3157894736842105
19332,0.5263157894736842
19333,0.0
19334,0.42105263157894735
19335,0.3157894736842105
19336,0.0
19337,0.0
19338,0.21052631578947367
19339,0.2631578947368421
19340,0.05263157894736842
19341,0.7894736842105263
19342,0.2631578947368421
19343,0.0
19344,0.05263157894736842
19345,0.15789473684210525
19346,0.05263157894736842
19347,0.21052631578947367
19348,0.0
19349,0.21052631578947367
19350,0.7894736842105263
19351,0.0
19352,0.05263157894736842
19353,0.05263157894736842
19354,0.0
19355,0.10526315789473684
19356,0.10526315789473684
19357,0.0
19358,0.631578947368421
19359,0.0
19360,0.0
19361,0.3684210526315789
19362,0.2631578947368421
19363,0.7368421052631579
19364,0.0
19365,0.0
19366,0.05263157894736842
19367,0.0
19368,0.21052631578947367
19369,0.05263157894736842
19370,0.05263157894736842
19371,0.21052631578947367
19372,0.15789473684210525
19373,0.0
19374,0.15789473684210525
19375,0.7368421052631579
19376,0.3157894736842105
19377,0.631578947368421
19378,0.0
19379,0.0
19380,0.2631578947368421
19381,0.10526315789473684
19382,0.6842105263157895
19383,0.0
19384,0.10526315789473684
19385,0.47368421052631576
19386,0.05263157894736842
19387,0.3684210526315789
19388,0.0
19389,0.05263157894736842
19390,0.05263157894736842
19391,0.05263157894736842
19392,0.0
19393,0.0
19394,0.0
19395,0.0
19396,0.05263157894736842
19397,0.05263157894736842
19398,0.6842105263157895
19399,0.15789473684210525
19400,0.0
19401,0.631578947368421
19402,0.2631578947368421
19403,0.3157894736842105
19404,0.0
19405,0.0
19406,0.0
19407,0.6842105263157895
19408,0.0
19409,0.05263157894736842
19410,0.05263157894736842
19411,0.0
19412,0.15789473684210525
19413,0.3157894736842105
19414,0.0
19415,0.05263157894736842
19416,0.0
19417,0.47368421052631576
19418,0.631578947368421
19419,0.05263157894736842
19420,0.0
19421,0.631578947368421
19422,0.05263157894736842
19423,0.0
19424,0.8421052631578947
19425,0.0
19426,0.3684210526315789
19427,0.3157894736842105
19428,0.9473684210526315
19429,0.2631578947368421
19430,0.0
19431,0.631578947368421
19432,0.05263157894736842
19433,0.05263157894736842
19434,0.15789473684210525
19435,0.05263157894736842
19436,0.05263157894736842
19437,0.0
19438,0.0
19439,0.0
19440,0.0
19441,0.9473684210526315
19442,0.05263157894736842
19443,0.631578947368421
19444,0.10526315789473684
19445,0.0
19446,0.21052631578947367
19447,0.15789473684210525
19448,0.05263157894736842
19449,0.0
19450,0.0
19451,0.47368421052631576
19452,0.3684210526315789
19453,0.05263157894736842
19454,0.0
19455,0.0
19456,0.10526315789473684
19457,0.7368421052631579
19458,0.2631578947368421
19459,0.0
19460,0.0
19461,0.47368421052631576
19462,0.05263157894736842
19463,0.9473684210526315
19464,0.631578947368421
19465,0.0
19466,0.0
19467,0.05263157894736842
19468,0.3157894736842105
19469,0.0
19470,0.05263157894736842
19471,0.0
19472,0.15789473684210525
19473,0.7368421052631579
19474,0.8421052631578947
19475,0.10526315789473684
19476,0.0
19477,0.0
19478,0.15789473684210525
19479,0.0
19480,0.10526315789473684
19481,0.42105263157894735
19482,0.05263157894736842
19483,0.0
19484,0.15789473684210525
19485,0.6842105263157895
19486,0.10526315789473684
19487,0.3684210526315789
19488,0.10526315789473684
19489,0.8421052631578947
19490,0.05263157894736842
19491,0.15789473684210525
19492,0.21052631578947367
19493,0.0
19494,0.42105263157894735
19495,0.0
19496,0.5789473684210527
19497,0.0
19498,0.3684210526315789
19499,0.47368421052631576
19500,0.05263157894736842
19501,0.3684210526315789
19502,0.0
19503,0.3157894736842105
19504,0.0
19505,0.0
19506,0.21052631578947367
19507,0.0
19508,0.05263157894736842
19509,0.05263157894736842
19510,0.0
19511,0.7894736842105263
19512,0.3684210526315789
19513,0.0
19514,0.21052631578947367
19515,0.8421052631578947
19516,0.42105263157894735
19517,0.42105263157894735
19518,0.3684210526315789
19519,0.10526315789473684
19520,0.0
19521,0.0
19522,0.05263157894736842
19523,0.05263157894736842
19524,0.05263157894736842
19525,0.0
19526,0.0
19527,0.05263157894736842
19528,0.05263157894736842
19529,0.0
19530,0.05263157894736842
19531,0.2631578947368421
19532,0.05263157894736842
19533,0.05263157894736842
19534,0.0
19535,0.0
19536,0.0
19537,0.05263157894736842
19538,0.7894736842105263
19539,0.0
19540,0.5789473684210527
19541,0.0
19542,0.10526315789473684
19543,0.15789473684210525
19544,0.10526315789473684
19545,0.05263157894736842
19546,0.2631578947368421
19547,0.0
19548,0.5789473684210527
19549,0.0
19550,0.10526315789473684
19551,0.0
19552,0.2631578947368421
19553,0.05263157894736842
19554,0.0
19555,0.0
19556,0.3157894736842105
19557,0.7894736842105263
19558,0.05263157894736842
19559,0.3157894736842105
19560,0.21052631578947367
19561,0.42105263157894735
19562,0.7894736842105263
19563,0.05263157894736842
19564,0.15789473684210525
19565,0.0
19566,0.0
19567,0.10526315789473684
19568,0.3684210526315789
19569,0.0
19570,0.05263157894736842
19571,0.7894736842105263
19572,0.0
19573,0.0
19574,0.05263157894736842
